company_id,year,field,issue,severity
ADANIPORTS,2013-03,"profitandloss.(company_id, year)","Duplicate annual record in profitandloss: company=ADANIPORTS, year=Mar 2013",CRITICAL
ADANIPORTS,2014-03,"profitandloss.(company_id, year)","Duplicate annual record in profitandloss: company=ADANIPORTS, year=Mar 2014",CRITICAL
ADANIPORTS,2015-03,"profitandloss.(company_id, year)","Duplicate annual record in profitandloss: company=ADANIPORTS, year=Mar 2015",CRITICAL
ADANIPORTS,2016-03,"profitandloss.(company_id, year)","Duplicate annual record in profitandloss: company=ADANIPORTS, year=Mar 2016",CRITICAL
ADANIPORTS,2017-03,"profitandloss.(company_id, year)","Duplicate annual record in profitandloss: company=ADANIPORTS, year=Mar 2017",CRITICAL
ADANIPORTS,2018-03,"profitandloss.(company_id, year)","Duplicate annual record in profitandloss: company=ADANIPORTS, year=Mar 2018",CRITICAL
ADANIPORTS,2019-03,"profitandloss.(company_id, year)","Duplicate annual record in profitandloss: company=ADANIPORTS, year=Mar 2019",CRITICAL
ADANIPORTS,2020-03,"profitandloss.(company_id, year)","Duplicate annual record in profitandloss: company=ADANIPORTS, year=Mar 2020",CRITICAL
ADANIPORTS,2021-03,"profitandloss.(company_id, year)","Duplicate annual record in profitandloss: company=ADANIPORTS, year=Mar 2021",CRITICAL
ADANIPORTS,2022-03,"profitandloss.(company_id, year)","Duplicate annual record in profitandloss: company=ADANIPORTS, year=Mar 2022",CRITICAL
ADANIPORTS,2023-03,"profitandloss.(company_id, year)","Duplicate annual record in profitandloss: company=ADANIPORTS, year=Mar 2023",CRITICAL
ADANIPORTS,2024-03,"profitandloss.(company_id, year)","Duplicate annual record in profitandloss: company=ADANIPORTS, year=Mar 2024",CRITICAL
ADANIPORTS,PARSE_ERROR,"profitandloss.(company_id, year)","Duplicate annual record in profitandloss: company=ADANIPORTS, year=TTM",CRITICAL
ASIANPAINT,2013-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=ASIANPAINT, year=Mar 2013",CRITICAL
ASIANPAINT,2014-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=ASIANPAINT, year=Mar 2014",CRITICAL
ASIANPAINT,2015-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=ASIANPAINT, year=Mar 2015",CRITICAL
ASIANPAINT,2016-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=ASIANPAINT, year=Mar 2016",CRITICAL
ASIANPAINT,2017-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=ASIANPAINT, year=Mar 2017",CRITICAL
ASIANPAINT,2018-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=ASIANPAINT, year=Mar 2018",CRITICAL
ASIANPAINT,2019-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=ASIANPAINT, year=Mar 2019",CRITICAL
ASIANPAINT,2020-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=ASIANPAINT, year=Mar 2020",CRITICAL
ASIANPAINT,2021-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=ASIANPAINT, year=Mar 2021",CRITICAL
ASIANPAINT,2022-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=ASIANPAINT, year=Mar 2022",CRITICAL
ASIANPAINT,2023-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=ASIANPAINT, year=Mar 2023",CRITICAL
ASIANPAINT,2024-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=ASIANPAINT, year=Mar 2024",CRITICAL
ASIANPAINT,2024-09,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=ASIANPAINT, year=Sep 2024",CRITICAL
PNB,2013-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2013",CRITICAL
PNB,2014-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2014",CRITICAL
PNB,2015-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2015",CRITICAL
PNB,2016-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2016",CRITICAL
PNB,2017-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2017",CRITICAL
PNB,2018-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2018",CRITICAL
PNB,2019-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2019",CRITICAL
PNB,2020-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2020",CRITICAL
PNB,2021-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2021",CRITICAL
PNB,2022-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2022",CRITICAL
